-464.97913,134.1998,valve_abnormal
-466.35773,141.7454,valve_abnormal
-475.59235,132.65033,valve_abnormal
-466.7434,139.01408,valve_abnormal
-471.28,121.0145,valve_abnormal
-402.06546,64.335266,valve_abnormal
-458.28024,114.98964,valve_abnormal
-451.47333,119.27365,valve_abnormal
-461.14148,106.41346,valve_abnormal
-463.13773,133.90306,valve_abnormal
-484.61053,128.02359,valve_abnormal
-464.58008,109.948105,valve_abnormal
-454.44897,122.423744,valve_abnormal
-492.36038,126.83594,valve_abnormal
-443.0701,115.98797,valve_abnormal
-477.01266,91.53424,valve_abnormal
-464.88138,104.20053,valve_abnormal
-565.16113,93.96345,valve_abnormal
-463.48727,137.10666,valve_abnormal
-497.43082,130.57535,valve_abnormal
-420.2635,80.67415,valve_abnormal
-456.282,127.05844,valve_abnormal
-416.2465,81.83419,valve_abnormal
-447.84695,114.894745,valve_abnormal
-467.78488,104.99495,valve_abnormal
-461.14816,128.69397,valve_abnormal
-465.99252,109.58421,valve_abnormal
-471.77652,110.07181,valve_abnormal
-444.6337,101.996635,valve_abnormal
-400.73618,57.391586,valve_abnormal
-448.4427,104.74965,valve_abnormal
-454.3271,128.71219,valve_abnormal
-455.90335,140.7214,valve_abnormal
-452.44968,122.04578,valve_abnormal
-442.57278,94.203896,valve_abnormal
-494.0504,132.19125,valve_abnormal
-465.1262,111.98422,valve_abnormal
-467.12958,107.340454,valve_abnormal
-440.77402,84.44457,valve_abnormal
-460.85788,138.06145,valve_abnormal
-458.58896,112.397514,valve_abnormal
-461.9365,111.51243,valve_abnormal
-452.0643,122.434395,valve_abnormal
-461.39935,130.68607,valve_abnormal
-461.10513,138.43417,valve_abnormal
-461.76706,131.99304,valve_abnormal
-457.4324,124.85943,valve_abnormal
-456.07483,127.9198,valve_abnormal
-467.23923,108.565994,valve_abnormal
-522.6591,144.54085,valve_abnormal
-298.52856,85.51472,pumps_abnormal
-297.36276,86.56305,pumps_abnormal
-293.01083,87.47794,pumps_abnormal
-295.17,88.19177,pumps_abnormal
-305.76938,89.04892,pumps_abnormal
-288.4488,108.31748,pumps_abnormal
-298.14453,86.898674,pumps_abnormal
-288.2018,108.25744,pumps_abnormal
-289.46338,110.49105,pumps_abnormal
-299.38104,85.8338,pumps_abnormal
-293.34396,88.99468,pumps_abnormal
-288.3472,106.89826,pumps_abnormal
-286.912,111.96329,pumps_abnormal
-290.10907,107.3337,pumps_abnormal
-285.92477,105.64669,pumps_abnormal
-301.62137,87.695335,pumps_abnormal
-279.09558,104.48675,pumps_abnormal
-284.68976,110.28115,pumps_abnormal
-301.1898,86.777084,pumps_abnormal
-293.41,105.96551,pumps_abnormal
-296.20093,88.576935,pumps_abnormal
-282.73404,104.708694,pumps_abnormal
-299.751,86.456024,pumps_abnormal
-282.23038,112.729385,pumps_abnormal
-295.89673,87.1187,pumps_abnormal
-296.52158,89.06798,pumps_abnormal
-288.18356,108.4077,pumps_abnormal
-297.69046,82.38405,pumps_abnormal
-300.33353,83.66295,pumps_abnormal
-295.25647,108.05742,pumps_abnormal
-298.55386,80.60558,pumps_abnormal
-301.97858,87.08781,pumps_abnormal
-286.3524,106.79776,pumps_abnormal
-298.70523,86.68477,pumps_abnormal
-287.74225,107.03604,pumps_abnormal
-290.54474,105.584816,pumps_abnormal
-298.6123,89.18448,pumps_abnormal
-298.68716,85.718216,pumps_abnormal
-288.6787,105.53282,pumps_abnormal
-298.06708,103.24293,pumps_abnormal
