filename,class
assets/data/audio_data/validation/valve/00000030.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000033.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000037.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000043.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000026.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000003.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000044.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000024.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000002.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000040.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000041.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000008.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000010.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000014.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000016.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000048.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000018.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000012.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000028.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000017.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000031.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000023.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000046.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000004.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000035.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000049.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000011.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000039.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000047.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000000.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000042.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000045.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000022.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000034.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000009.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000005.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000032.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000038.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000019.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000020.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000015.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000001.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000021.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000025.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000013.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000006.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000027.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000007.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000029.wav,valve_abnormal
assets/data/audio_data/validation/valve/00000036.wav,valve_abnormal
assets/data/audio_data/validation/pumps/00000030.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000033.wav,pumps_abnormal
assets/data/audio_data/validation/pumps/00000037.wav,pumps_abnormal
